ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
ENG010417#1,Germany,17/09/16,Ein Frankfurt,Leverkusen,0.25,0.2857142857142857,0.5128205128205129,0.25641025641025644,0.2777777777777778,0.53475935828877,0.2439024390243903,0.2857142857142857,0.5263157894736842,0.26666666666666666,0.2857142857142857,0.5128205128205129,0.2493765586034913,0.27322404371584696,0.4975124378109453,0.25,0.3225806451612903,0.4878048780487805,0.2631578947368421,0.2777777777777778,0.5,1.9,1.81,2.05,1.98,2017,"[14, 11]","[3, 4]","[13, 11]","[4, 7]","[2, 2]","[0, 1]","[14, 11]","[3, 4]","[13, 11]","[4, 7]","[2, 2]","[0, 1]"
ENG010417#2,Germany,17/09/16,Hamburg,RB Leipzig,0.3636363636363637,0.3076923076923077,0.3802281368821293,0.3846153846153846,0.3125,0.3703703703703704,0.3846153846153846,0.30303030303030304,0.3703703703703704,0.38167938931297707,0.3076923076923077,0.3703703703703704,0.35842293906810035,0.3021148036253776,0.35842293906810035,0.3703703703703704,0.3225806451612903,0.3703703703703704,0.3636363636363637,0.30303030303030304,0.3703703703703704,2.19,2.02,1.86,1.78,2017,"[6, 8]","[2, 1]","[20, 17]","[1, 4]","[1, 2]","[0, 0]","[6, 8]","[2, 1]","[20, 17]","[1, 4]","[1, 2]","[0, 0]"
ENG010417#3,Germany,17/09/16,Hoffenheim,Wolfsburg,0.3225806451612903,0.2777777777777778,0.4444444444444444,0.3389830508474576,0.29411764705882354,0.4347826086956522,0.3389830508474576,0.30303030303030304,0.4166666666666667,0.3472222222222222,0.2857142857142857,0.4347826086956522,0.3311258278145696,0.27548209366391185,0.4132231404958678,0.3333333333333333,0.29411764705882354,0.4347826086956522,0.3448275862068966,0.2777777777777778,0.4166666666666667,1.7,1.62,2.36,2.24,2017,"[20, 11]","[5, 5]","[16, 12]","[5, 2]","[3, 2]","[0, 0]","[20, 11]","[5, 5]","[16, 12]","[5, 2]","[3, 2]","[0, 0]"
ENG010417#4,Germany,17/09/16,M'gladbach,Werder Bremen,0.6944444444444444,0.2222222222222222,0.13333333333333333,0.6756756756756757,0.2272727272727273,0.16666666666666666,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6944444444444444,0.2222222222222222,0.15384615384615385,0.6756756756756757,0.2,0.14367816091954022,0.6535947712418301,0.25,0.16666666666666666,0.6896551724137931,0.2,0.15384615384615385,1.5,1.41,3.1,2.79,2017,"[5, 14]","[2, 9]","[11, 11]","[4, 7]","[2, 3]","[0, 0]","[5, 14]","[2, 9]","[11, 11]","[4, 7]","[2, 3]","[0, 0]"
ENG010417#5,Germany,18/09/16,Augsburg,Mainz,0.4201680672268908,0.29411764705882354,0.3333333333333333,0.4651162790697674,0.2857142857142857,0.3225806451612903,0.4545454545454545,0.29850746268656714,0.30303030303030304,0.4347826086956522,0.30303030303030304,0.3333333333333333,0.4132231404958678,0.2881844380403458,0.3194888178913738,0.4166666666666667,0.3225806451612903,0.3225806451612903,0.4201680672268908,0.2857142857142857,0.3333333333333333,1.95,1.86,2.0,1.92,2017,"[18, 13]","[5, 2]","[28, 15]","[4, 2]","[3, 1]","[0, 0]","[18, 13]","[5, 2]","[28, 15]","[4, 2]","[3, 1]","[0, 0]"
ENG010417#6,Germany,18/09/16,Hertha,Schalke 04,0.4,0.29411764705882354,0.35714285714285715,0.3921568627450981,0.29411764705882354,0.3846153846153846,0.3703703703703704,0.30303030303030304,0.3846153846153846,0.4,0.3225806451612903,0.35714285714285715,0.3759398496240601,0.3021148036253776,0.3424657534246575,0.38167938931297707,0.3225806451612903,0.35714285714285715,0.3921568627450981,0.29411764705882354,0.35714285714285715,2.2,2.09,1.8,1.73,2017,"[7, 15]","[6, 5]","[20, 10]","[1, 5]","[1, 0]","[0, 0]","[7, 15]","[6, 5]","[20, 10]","[1, 5]","[1, 0]","[0, 0]"
ENG010417#7,Germany,20/09/16,Darmstadt,Hoffenheim,0.2857142857142857,0.2857142857142857,0.4761904761904762,0.2777777777777778,0.29411764705882354,0.4761904761904762,0.29850746268656714,0.29411764705882354,0.4651162790697674,0.29411764705882354,0.2777777777777778,0.4878048780487805,0.27624309392265195,0.27027027027027023,0.4739336492890995,0.29411764705882354,0.29411764705882354,0.4761904761904762,0.29411764705882354,0.27027027027027023,0.4761904761904762,1.83,1.75,2.15,2.05,2017,"[5, 8, 12]","[1, 1, 3]","[16, 16, 15]","[2, 1, 5]","[4, 1, 3]","[1, 0, 0]","[5, 8, 12]","[1, 1, 3]","[16, 16, 15]","[2, 1, 5]","[4, 1, 3]","[1, 0, 0]"
ENG01042018#0,Germany,20/09/16,Freiburg,Hamburg,0.4347826086956522,0.29411764705882354,0.3225806451612903,0.4347826086956522,0.29411764705882354,0.3225806451612903,0.4166666666666667,0.30303030303030304,0.3389830508474576,0.4444444444444444,0.30303030303030304,0.3225806451612903,0.4273504273504274,0.2840909090909091,0.308641975308642,0.4347826086956522,0.30303030303030304,0.3225806451612903,0.4347826086956522,0.2857142857142857,0.3194888178913738,1.95,1.84,2.05,1.94,2017,"[17, 17, 8]","[8, 7, 2]","[10, 17, 10]","[6, 3, 2]","[1, 2, 3]","[0, 0, 0]","[17, 17, 8]","[8, 7, 2]","[10, 17, 10]","[6, 3, 2]","[1, 2, 3]","[0, 0, 0]"
ENG01042018#1,Germany,20/09/16,Ingolstadt,Ein Frankfurt,0.4444444444444444,0.3076923076923077,0.29411764705882354,0.4545454545454545,0.3076923076923077,0.2857142857142857,0.4166666666666667,0.30303030303030304,0.3389830508474576,0.4651162790697674,0.3125,0.2857142857142857,0.4464285714285714,0.2976190476190476,0.27548209366391185,1.0,1.0,1.0,0.4545454545454545,0.30303030303030304,0.2857142857142857,2.31,2.21,1.72,1.65,2017,"[13, 12, 13]","[5, 5, 5]","[17, 13, 15]","[5, 6, 5]","[2, 3, 2]","[0, 0, 0]","[13, 12, 13]","[5, 5, 5]","[17, 13, 15]","[5, 6, 5]","[2, 3, 2]","[0, 0, 0]"
ENG010517#0,Germany,20/09/16,Wolfsburg,Dortmund,0.21052631578947367,0.26666666666666666,0.5714285714285714,0.2173913043478261,0.25641025641025644,0.5714285714285714,0.2380952380952381,0.2777777777777778,0.5405405405405405,0.2309468822170901,0.25,0.5780346820809249,0.21231422505307854,0.2439024390243903,0.5617977528089888,0.2380952380952381,0.25,0.5714285714285714,0.2222222222222222,0.2439024390243903,0.5714285714285714,1.64,1.59,2.4,2.31,2017,"[20, 18, 12]","[9, 4, 6]","[18, 13, 17]","[11, 8, 3]","[1, 2, 2]","[0, 0, 0]","[20, 18, 12]","[9, 4, 6]","[18, 13, 17]","[11, 8, 3]","[1, 2, 2]","[0, 0, 0]"
ENG011016#0,Germany,21/09/16,Bayern Munich,Hertha,0.8771929824561404,0.1111111111111111,0.05882352941176471,0.8771929824561404,0.11428571428571427,0.057142857142857134,0.8695652173913044,0.125,0.0625,0.8695652173913044,0.13333333333333333,0.043478260869565216,0.8620689655172414,0.11587485515643105,0.03952569169960474,0.8771929824561404,0.14285714285714285,0.047619047619047616,0.8849557522123894,0.1111111111111111,0.045454545454545456,1.55,1.5,2.6,2.51,2017,"[10, 18, 27]","[5, 2, 14]","[18, 12, 7]","[5, 7, 8]","[1, 4, 0]","[0, 0, 0]","[10, 18, 27]","[5, 2, 14]","[18, 12, 7]","[5, 7, 8]","[1, 4, 0]","[0, 0, 0]"
ENG011016#1,Germany,21/09/16,Leverkusen,Augsburg,0.6896551724137931,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.2272727272727273,0.16,0.6451612903225806,0.25,0.16129032258064516,0.6756756756756757,0.2380952380952381,0.15384615384615385,0.6711409395973155,0.2150537634408602,0.13386880856760375,0.6666666666666666,0.25,0.14285714285714285,0.6666666666666666,0.2173913043478261,0.15384615384615385,1.71,1.64,2.35,2.22,2017,"[7, 15, 12]","[3, 5, 6]","[14, 13, 16]","[3, 4, 3]","[0, 2, 3]","[0, 0, 0]","[7, 15, 12]","[3, 5, 6]","[14, 13, 16]","[3, 4, 3]","[0, 2, 3]","[0, 0, 0]"
ENG011016#2,Germany,21/09/16,RB Leipzig,M'gladbach,0.4201680672268908,0.2857142857142857,0.3333333333333333,0.4,0.30303030303030304,0.3508771929824561,0.4,0.30303030303030304,0.3508771929824561,0.4166666666666667,0.29411764705882354,0.3636363636363637,0.3937007874015748,0.2777777777777778,0.3484320557491289,0.4,0.3225806451612903,0.3448275862068966,0.4081632653061224,0.2777777777777778,0.35714285714285715,1.68,1.63,2.35,2.24,2017,"[12, 10, 23]","[6, 4, 9]","[13, 16, 14]","[3, 5, 9]","[1, 2, 4]","[0, 0, 0]","[12, 10, 23]","[6, 4, 9]","[13, 16, 14]","[3, 5, 9]","[1, 2, 4]","[0, 0, 0]"
ENG011016#3,Germany,21/09/16,Schalke 04,FC Koln,0.4761904761904762,0.29411764705882354,0.2777777777777778,0.4761904761904762,0.2857142857142857,0.2857142857142857,0.4651162790697674,0.29850746268656714,0.29411764705882354,0.4878048780487805,0.29411764705882354,0.2857142857142857,0.4694835680751174,0.2793296089385475,0.2717391304347826,0.4761904761904762,0.30303030303030304,0.2857142857142857,0.4761904761904762,0.2777777777777778,0.2857142857142857,1.9,1.83,2.04,1.96,2017,"[11, 9, 11]","[4, 2, 3]","[17, 13, 15]","[6, 2, 5]","[1, 2, 2]","[0, 0, 0]","[11, 9, 11]","[4, 2, 3]","[17, 13, 15]","[6, 2, 5]","[1, 2, 2]","[0, 0, 0]"
ENG011016#4,Germany,21/09/16,Werder Bremen,Mainz,0.3333333333333333,0.2857142857142857,0.4347826086956522,0.3333333333333333,0.29411764705882354,0.425531914893617,0.3636363636363637,0.29411764705882354,0.4,0.3472222222222222,0.2857142857142857,0.4347826086956522,0.3322259136212625,0.27322404371584696,0.4149377593360996,0.3472222222222222,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.2777777777777778,0.4166666666666667,1.68,1.62,2.36,2.25,2017,"[9, 10, 4]","[5, 1, 2]","[19, 14, 8]","[4, 0, 1]","[3, 2, 1]","[1, 0, 0]","[9, 10, 4]","[5, 1, 2]","[19, 14, 8]","[4, 0, 1]","[3, 2, 1]","[1, 0, 0]"
ENG01102017#0,Germany,23/09/16,Dortmund,Freiburg,0.8474576271186441,0.13333333333333333,0.06666666666666668,0.8333333333333334,0.13333333333333333,0.07407407407407407,0.8547008547008548,0.13333333333333333,0.06666666666666668,0.8333333333333334,0.15384615384615385,0.07692307692307693,0.8264462809917356,0.13315579227696406,0.061614294516327786,0.8474576271186441,0.125,0.06666666666666668,0.8474576271186441,0.13333333333333333,0.07692307692307693,1.37,1.34,3.65,3.15,2017,"[10, 22, 8, 17]","[9, 14, 1, 8]","[12, 8, 10, 3]","[3, 12, 7, 7]","[0, 0, 2, 0]","[0, 0, 0, 0]","[10, 22, 8, 17]","[9, 14, 1, 8]","[12, 8, 10, 3]","[3, 12, 7, 7]","[0, 0, 2, 0]","[0, 0, 0, 0]"
ENG01102017#1,Germany,24/09/16,Augsburg,Darmstadt,0.5988023952095809,0.26666666666666666,0.18181818181818185,0.6172839506172839,0.2631578947368421,0.17391304347826084,0.5882352941176471,0.27027027027027023,0.2,0.6172839506172839,0.26666666666666666,0.18181818181818185,0.6024096385542169,0.2531645569620253,0.1652892561983471,0.5988023952095809,0.2777777777777778,0.16666666666666666,0.6060606060606061,0.25,0.18181818181818185,2.1,2.0,1.85,1.79,2017,"[5, 12, 18, 13]","[2, 5, 5, 2]","[16, 15, 28, 15]","[3, 2, 4, 2]","[2, 1, 3, 1]","[0, 0, 0, 0]","[5, 12, 18, 13]","[2, 5, 5, 2]","[16, 15, 28, 15]","[3, 2, 4, 2]","[2, 1, 3, 1]","[0, 0, 0, 0]"
ENG01102017#2,Germany,24/09/16,Ein Frankfurt,Hertha,0.4444444444444444,0.3125,0.29411764705882354,0.4166666666666667,0.30303030303030304,0.3333333333333333,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.4347826086956522,0.3225806451612903,0.3125,0.4149377593360996,0.3058103975535168,0.29940119760479045,0.4081632653061224,0.3225806451612903,0.3076923076923077,0.4201680672268908,0.3076923076923077,0.3125,2.46,2.33,1.7,1.59,2017,"[9, 17, 14, 11]","[5, 8, 3, 4]","[19, 22, 13, 11]","[4, 1, 4, 7]","[1, 3, 2, 2]","[0, 0, 0, 1]","[9, 17, 14, 11]","[5, 8, 3, 4]","[19, 22, 13, 11]","[4, 1, 4, 7]","[1, 3, 2, 2]","[0, 0, 0, 1]"
ENG020117#0,Germany,24/09/16,Hamburg,Bayern Munich,0.07692307692307693,0.14285714285714285,0.8333333333333334,0.07692307692307693,0.15384615384615385,0.819672131147541,0.1,0.16666666666666666,0.7874015748031495,0.07692307692307693,0.16666666666666666,0.819672131147541,0.061349693251533735,0.13908205841446453,0.819672131147541,0.06666666666666668,0.14285714285714285,0.8333333333333334,0.07692307692307693,0.14285714285714285,0.819672131147541,1.59,1.54,2.65,2.42,2017,"[7, 14, 6, 8]","[0, 2, 2, 1]","[17, 17, 20, 17]","[0, 8, 1, 4]","[0, 5, 1, 2]","[0, 0, 0, 0]","[7, 14, 6, 8]","[0, 2, 2, 1]","[17, 17, 20, 17]","[0, 8, 1, 4]","[0, 5, 1, 2]","[0, 0, 0, 0]"
ENG020117#1,Germany,24/09/16,Mainz,Leverkusen,0.3333333333333333,0.30303030303030304,0.4166666666666667,0.3508771929824561,0.29411764705882354,0.4081632653061224,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.3472222222222222,0.2857142857142857,0.4201680672268908,0.3367003367003367,0.273972602739726,0.4098360655737705,0.3472222222222222,0.2857142857142857,0.4081632653061224,0.3472222222222222,0.2777777777777778,0.4166666666666667,1.8,1.73,2.19,2.08,2017,"[13, 11, 12, 12]","[6, 6, 6, 4]","[14, 16, 19, 20]","[14, 7, 8, 2]","[2, 2, 1, 3]","[0, 1, 1, 0]","[13, 11, 12, 12]","[6, 6, 6, 4]","[14, 16, 19, 20]","[14, 7, 8, 2]","[2, 2, 1, 3]","[0, 1, 1, 0]"
ENG020117#2,Germany,24/09/16,M'gladbach,Ingolstadt,0.5555555555555556,0.2777777777777778,0.21052631578947367,0.5714285714285714,0.26666666666666666,0.21052631578947367,0.5882352941176471,0.27027027027027023,0.2,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.5464480874316939,0.2624671916010499,0.21231422505307854,0.5405405405405405,0.2777777777777778,0.2222222222222222,0.5464480874316939,0.2631578947368421,0.2309468822170901,1.85,1.8,2.1,2.0,2017,"[3, 15, 5, 14]","[1, 7, 2, 9]","[16, 9, 11, 11]","[2, 10, 4, 7]","[2, 0, 2, 3]","[0, 0, 0, 0]","[3, 15, 5, 14]","[1, 7, 2, 9]","[16, 9, 11, 11]","[2, 10, 4, 7]","[2, 0, 2, 3]","[0, 0, 0, 0]"
ENG020117#3,Germany,24/09/16,Werder Bremen,Wolfsburg,0.25641025641025644,0.26666666666666666,0.5235602094240838,0.25,0.2631578947368421,0.5128205128205129,0.27027027027027023,0.2857142857142857,0.5,0.2631578947368421,0.26666666666666666,0.5405405405405405,0.2439024390243903,0.25641025641025644,0.5181347150259068,0.25,0.29411764705882354,0.5,0.27027027027027023,0.25641025641025644,0.5128205128205129,1.66,1.6,2.42,2.29,2017,"[13, 9, 10, 4]","[7, 5, 1, 2]","[15, 19, 14, 8]","[3, 4, 0, 1]","[2, 3, 2, 1]","[0, 1, 0, 0]","[13, 9, 10, 4]","[7, 5, 1, 2]","[15, 19, 14, 8]","[3, 4, 0, 1]","[2, 3, 2, 1]","[0, 1, 0, 0]"
ENG020117#4,Germany,25/09/16,FC Koln,RB Leipzig,0.4347826086956522,0.30303030303030304,0.3125,0.425531914893617,0.29411764705882354,0.3125,0.4,0.30303030303030304,0.3508771929824561,0.4347826086956522,0.3076923076923077,0.3225806451612903,0.4237288135593221,0.29154518950437314,0.3048780487804878,0.4201680672268908,0.2857142857142857,0.3333333333333333,0.4201680672268908,0.29411764705882354,0.3194888178913738,1.99,1.9,1.95,1.88,2017,"[9, 9, 16, 21]","[5, 3, 9, 8]","[9, 12, 14, 11]","[4, 4, 4, 6]","[1, 1, 3, 3]","[0, 0, 0, 0]","[9, 9, 16, 21]","[5, 3, 9, 8]","[9, 12, 14, 11]","[4, 4, 4, 6]","[1, 1, 3, 3]","[0, 0, 0, 0]"
ENG020117#5,Germany,25/09/16,Hoffenheim,Schalke 04,0.3703703703703704,0.29411764705882354,0.3846153846153846,0.3703703703703704,0.27027027027027023,0.3921568627450981,0.37735849056603776,0.30303030303030304,0.37735849056603776,0.38167938931297707,0.2857142857142857,0.4,0.3636363636363637,0.2680965147453083,0.3891050583657588,0.3703703703703704,0.2631578947368421,0.4081632653061224,0.3703703703703704,0.26666666666666666,0.4,1.65,1.56,2.54,2.38,2017,"[15, 20, 20, 11]","[4, 5, 5, 5]","[18, 17, 16, 12]","[6, 3, 5, 2]","[1, 2, 3, 2]","[0, 0, 0, 0]","[15, 20, 20, 11]","[4, 5, 5, 5]","[18, 17, 16, 12]","[6, 3, 5, 2]","[1, 2, 3, 2]","[0, 0, 0, 0]"
ENG02012018#0,Germany,30/09/16,RB Leipzig,Augsburg,0.6060606060606061,0.26666666666666666,0.17391304347826084,0.5882352941176471,0.2777777777777778,0.2,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.5988023952095809,0.2777777777777778,0.19047619047619047,0.5847953216374269,0.2604166666666667,0.176678445229682,0.5714285714285714,0.2857142857142857,0.18181818181818185,0.5882352941176471,0.2631578947368421,0.19047619047619047,2.12,2.02,1.84,1.78,2017,"[12, 9, 12, 10, 23]","[2, 5, 6, 4, 9]","[16, 15, 13, 16, 14]","[6, 5, 3, 5, 9]","[2, 1, 1, 2, 4]","[0, 0, 0, 0, 0]","[12, 9, 12, 10, 23]","[2, 5, 6, 4, 9]","[16, 15, 13, 16, 14]","[6, 5, 3, 5, 9]","[2, 1, 1, 2, 4]","[0, 0, 0, 0, 0]"
ENG02012018#1,Germany,01/10/16,Bayern Munich,FC Koln,0.8547008547008548,0.14285714285714285,0.05263157894736842,0.8620689655172414,0.14285714285714285,0.06451612903225806,0.8474576271186441,0.13333333333333333,0.07692307692307693,0.8547008547008548,0.13333333333333333,0.05263157894736842,0.8547008547008548,0.11778563015312132,0.04748338081671415,0.8547008547008548,0.125,0.05882352941176471,0.8695652173913044,0.1176470588235294,0.05555555555555555,1.54,1.49,2.75,2.54,2017,"[17, 16, 10, 18, 27]","[8, 7, 5, 2, 14]","[12, 9, 18, 12, 7]","[5, 6, 5, 7, 8]","[3, 1, 1, 4, 0]","[0, 0, 0, 0, 0]","[17, 16, 10, 18, 27]","[8, 7, 5, 2, 14]","[12, 9, 18, 12, 7]","[5, 6, 5, 7, 8]","[3, 1, 1, 4, 0]","[0, 0, 0, 0, 0]"
ENG02012018#2,Germany,01/10/16,Darmstadt,Werder Bremen,0.3225806451612903,0.29411764705882354,0.4347826086956522,0.3508771929824561,0.30303030303030304,0.4166666666666667,0.3703703703703704,0.30303030303030304,0.3846153846153846,0.3448275862068966,0.29411764705882354,0.4347826086956522,0.31746031746031744,0.28328611898017,0.41841004184100417,0.3448275862068966,0.29411764705882354,0.4,0.3333333333333333,0.2857142857142857,0.4166666666666667,1.88,1.8,2.07,2.0,2017,"[4, 12, 5, 8, 12]","[0, 3, 1, 1, 3]","[14, 16, 16, 16, 15]","[5, 2, 2, 1, 5]","[1, 1, 4, 1, 3]","[1, 0, 1, 0, 0]","[4, 12, 5, 8, 12]","[0, 3, 1, 1, 3]","[14, 16, 16, 16, 15]","[5, 2, 2, 1, 5]","[1, 1, 4, 1, 3]","[1, 0, 1, 0, 0]"
