atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
81223,37,262.0,1,3.0,1,6.7,6.7,4.45,0.45,180166.0,1,0.0,1,0.133333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38311,37,262.0,1,4.0,32,-0.3,2.49,10.59,-0.28,180166.0,1,1.0,1,0.6777777777777779,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
50301,37,262.0,1,4.0,28,4.2,3.28,12.83,0.44,180166.0,1,1.0,0,1.0,1,5,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0
69268,37,262.0,1,4.0,20,3.9,2.1,8.1,0.57,180166.0,1,1.0,0,1.0,0,2,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0
72071,37,262.0,0,4.0,13,0.0,0.34,0.99,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73918,37,262.0,1,4.0,24,-2.2,1.66,6.87,-1.53,180166.0,1,1.0,0,1.0,0,3,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0
74060,37,262.0,0,4.0,26,0.0,1.16,4.63,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79023,37,262.0,0,4.0,2,0.0,-0.5,0.81,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81121,37,262.0,1,4.0,24,5.7,2.7,6.3,0.92,180166.0,1,0.0,1,0.32222222222222197,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38588,37,262.0,1,5.0,11,14.4,2.07,7.19,1.64,180166.0,1,1.0,0,1.0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
80337,37,262.0,0,5.0,11,0.0,1.55,2.6,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80913,37,262.0,1,5.0,16,12.6,4.65,6.62,1.8,180166.0,1,1.0,0,1.0,2,7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
83134,37,262.0,0,5.0,5,0.0,0.58,0.84,0.0,180166.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41327,37,262.0,1,6.0,26,7.82,3.85,12.12,0.94,180166.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38109,37,263.0,1,1.0,26,5.0,3.23,14.27,0.55,180177.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2
78604,37,263.0,0,1.0,4,0.0,2.8,1.57,0.0,180177.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37621,37,263.0,1,2.0,30,-2.9,2.03,3.75,-0.59,180177.0,0,1.0,0,1.0,1,7,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0
68995,37,263.0,1,2.0,12,3.6,1.8,4.79,-0.1,180177.0,0,1.0,0,1.0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
38370,37,263.0,1,3.0,24,3.3,2.56,4.51,-0.22,180177.0,0,1.0,0,1.0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0
79339,37,263.0,1,3.0,17,3.4,-0.22,3.08,0.3,180177.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
89493,37,263.0,0,3.0,0,0.0,0.0,1.0,0.0,180177.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61985,37,263.0,1,4.0,23,0.9,2.12,2.93,-0.13,180177.0,0,1.0,0,1.0,2,6,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
69232,37,263.0,0,4.0,25,0.0,2.03,7.11,0.0,180177.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73851,37,263.0,1,4.0,2,0.9,0.9,4.22,0.01,180177.0,0,1.0,1,0.622222222222222,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78605,37,263.0,1,4.0,33,3.4,3.71,14.72,-1.71,180177.0,0,1.0,0,1.0,2,4,0,0,1,0,0,0,0,3,5,0,0,0,0,0,0,0
82472,37,263.0,0,4.0,4,0.0,0.35,2.23,0.0,180177.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82474,37,263.0,1,4.0,8,-0.3,0.26,2.41,-0.17,180177.0,0,0.0,1,0.377777777777778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86836,37,263.0,0,4.0,5,0.0,-1.52,0.81,0.0,180177.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89253,37,263.0,1,4.0,6,0.6,1.02,1.17,0.21,180177.0,0,1.0,1,0.555555555555556,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78012,37,263.0,1,5.0,16,1.8,1.43,3.78,-0.64,180177.0,0,1.0,0,1.0,4,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
79038,37,263.0,1,5.0,10,0.2,0.84,0.99,-0.19,180177.0,0,0.0,1,0.444444444444444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88987,37,263.0,1,5.0,6,-0.9,0.68,1.67,-0.73,180177.0,0,1.0,1,0.5,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
89921,37,263.0,1,5.0,1,-1.8,-1.8,0.81,-0.19,180177.0,0,0.0,1,0.5,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
39850,37,263.0,1,6.0,36,1.56,2.64,8.49,-0.28,180177.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42234,37,264.0,1,1.0,34,-10.0,2.92,14.87,-2.31,180170.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
51413,37,264.0,0,1.0,4,0.0,3.35,3.6,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69051,37,264.0,0,1.0,0,0.0,0.0,1.0,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38229,37,264.0,1,2.0,34,-4.0,4.18,15.58,-1.27,180170.0,0,1.0,0,1.0,1,4,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
42500,37,264.0,1,2.0,34,0.2,3.55,12.94,-1.61,180170.0,0,1.0,0,1.0,1,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60852,37,264.0,0,2.0,6,0.0,2.82,4.95,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52618,37,264.0,0,3.0,16,0.0,2.79,10.44,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68923,37,264.0,1,3.0,34,-3.8,4.1,17.66,-1.62,180170.0,0,1.0,1,0.8888888888888891,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
73375,37,264.0,1,3.0,10,1.7,4.85,3.62,-1.56,180170.0,0,1.0,0,1.0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
38067,37,264.0,1,4.0,22,8.4,1.87,5.28,1.58,180170.0,0,0.0,1,0.111111111111111,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
38315,37,264.0,1,4.0,29,6.4,2.51,12.64,1.06,180170.0,0,0.0,1,0.211111111111111,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38398,37,264.0,1,4.0,29,-1.6,3.21,8.57,-0.91,180170.0,0,1.0,0,1.0,3,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
52190,37,264.0,1,4.0,29,-0.5,2.88,9.81,-0.17,180170.0,0,1.0,0,1.0,1,1,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0
54395,37,264.0,1,4.0,23,0.2,3.55,13.6,-0.04,180170.0,0,1.0,1,0.7888888888888891,0,5,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0
69304,37,264.0,0,4.0,10,0.0,1.62,10.1,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70944,37,264.0,0,4.0,24,0.0,2.06,3.4,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78891,37,264.0,1,4.0,27,0.2,4.89,19.36,0.02,180170.0,0,1.0,0,1.0,3,5,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
82128,37,264.0,0,4.0,6,0.0,0.25,4.11,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75295,37,264.0,1,5.0,27,9.1,4.46,13.36,-0.64,180170.0,0,1.0,0,1.0,4,1,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0
80287,37,264.0,1,5.0,33,2.2,2.73,4.2,-0.32,180170.0,0,0.0,1,0.211111111111111,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
88056,37,264.0,1,5.0,19,3.3,1.98,2.18,0.53,180170.0,0,1.0,1,0.7888888888888891,2,3,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0
88323,37,264.0,0,5.0,21,0.0,1.28,5.36,0.0,180170.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37281,37,264.0,1,6.0,37,1.07,3.97,15.09,-0.66,180170.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68872,37,265.0,1,1.0,35,11.0,3.02,6.92,2.13,180182.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
73517,37,265.0,0,1.0,1,0.0,-1.0,0.81,0.0,180182.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68821,37,265.0,1,2.0,4,14.3,10.68,5.6,1.34,180182.0,1,1.0,1,0.7777777777777779,0,2,0,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0
73359,37,265.0,1,2.0,15,4.1,4.79,7.85,-0.36,180182.0,1,1.0,1,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87213,37,265.0,1,2.0,19,2.5,2.98,8.12,0.0,180182.0,1,1.0,0,1.0,0,4,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0
39137,37,265.0,0,3.0,3,0.0,-0.03,3.76,0.0,180182.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50353,37,265.0,1,3.0,22,9.2,3.0,11.07,1.74,180182.0,1,1.0,0,1.0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0
80189,37,265.0,1,3.0,21,5.4,3.98,5.83,0.92,180182.0,1,1.0,0,1.0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
87230,37,265.0,0,3.0,0,0.0,0.0,1.0,0.0,180182.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38507,37,265.0,1,4.0,28,-1.1,1.34,2.9,-0.15,180182.0,1,0.0,1,0.5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41364,37,265.0,0,4.0,9,0.0,2.24,10.66,0.0,180182.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53472,37,265.0,1,4.0,24,-3.0,0.95,4.39,0.12,180182.0,1,1.0,0,1.0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
84313,37,265.0,1,4.0,4,-0.5,0.65,2.94,-0.03,180182.0,1,0.0,1,0.222222222222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88933,37,265.0,1,4.0,7,-0.4,4.06,2.53,0.03,180182.0,1,1.0,0,1.0,0,2,0,0,0,1,0,0,0,0,1,0,-1,0,0,0,0,0
89371,37,265.0,1,4.0,2,2.2,1.2,1.25,0.39,180182.0,1,1.0,0,1.0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
68773,37,265.0,1,5.0,24,2.6,2.12,4.25,-1.44,180182.0,1,1.0,0,1.0,2,2,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,0
72099,37,265.0,1,5.0,23,1.1,0.74,2.78,-0.53,180182.0,1,1.0,1,0.8222222222222221,0,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0
82502,37,265.0,0,5.0,19,0.0,0.53,2.07,0.0,180182.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88075,37,265.0,1,5.0,5,-0.5,-0.12,1.13,-0.25,180182.0,1,0.0,1,0.17777777777777803,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88899,37,265.0,1,6.0,6,4.26,3.91,8.62,0.54,180182.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38431,37,266.0,1,1.0,31,17.4,3.96,18.02,2.78,180170.0,1,1.0,0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2
68884,37,266.0,0,1.0,3,0.0,0.6,2.0,0.0,180170.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39572,37,266.0,0,2.0,0,0.0,0.0,3.0,0.0,180170.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70111,37,266.0,1,3.0,8,1.7,2.86,4.99,0.21,180170.0,1,1.0,0,1.0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
74059,37,266.0,0,3.0,24,0.0,2.08,10.1,0.0,180170.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80538,37,266.0,1,3.0,20,-7.3,-0.26,0.81,0.0,180170.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0
37627,37,266.0,1,4.0,19,2.0,2.66,9.49,0.31,180170.0,1,1.0,0,1.0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
37674,37,266.0,1,4.0,30,3.1,3.87,13.68,0.6,180170.0,1,1.0,1,0.966666666666667,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
50348,37,266.0,1,4.0,36,10.3,5.63,20.27,1.56,180170.0,1,1.0,0,1.0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
50417,37,266.0,1,4.0,18,0.1,0.59,3.24,-0.11,180170.0,1,1.0,0,1.0,1,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
68711,37,266.0,0,4.0,25,0.0,1.03,6.12,0.0,180170.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80370,37,266.0,1,4.0,16,11.2,2.52,3.55,2.31,180170.0,1,1.0,0,1.0,1,7,0,0,0,1,1,0,0,3,2,0,0,0,0,0,0,0
87999,37,266.0,1,4.0,6,0.0,0.05,0.81,0.0,180170.0,1,0.0,1,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37798,37,266.0,1,5.0,30,1.0,3.09,15.62,-1.68,180170.0,1,1.0,1,0.5,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38162,37,266.0,1,5.0,27,17.5,5.93,24.43,1.88,180170.0,1,1.0,1,0.955555555555555,2,3,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
62128,37,266.0,1,5.0,22,2.2,0.81,9.44,0.12,180170.0,1,0.0,1,0.0444444444444445,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70924,37,266.0,0,5.0,2,0.0,3.95,2.49,0.0,180170.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80949,37,266.0,0,5.0,5,0.0,0.0,3.47,0.0,180170.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84791,37,266.0,1,5.0,19,5.0,1.91,4.4,0.85,180170.0,1,0.0,1,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60752,37,266.0,1,6.0,37,5.6,3.31,13.58,0.64,180170.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38140,37,275.0,1,1.0,14,-5.5,3.66,14.85,-1.72,180186.0,0,1.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
62003,37,275.0,0,1.0,1,0.0,-3.0,1.24,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38432,37,275.0,0,2.0,15,0.0,1.42,9.99,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63119,37,275.0,0,2.0,22,0.0,1.99,8.34,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86410,37,275.0,1,2.0,26,6.1,3.86,5.71,0.6,180186.0,0,1.0,0,1.0,2,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
89273,37,275.0,1,2.0,15,4.3,2.85,5.56,0.67,180186.0,0,1.0,0,1.0,2,5,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0
41519,37,275.0,1,3.0,23,-0.4,4.47,13.32,-1.13,180186.0,0,1.0,0,1.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69088,37,275.0,1,3.0,6,1.2,0.23,3.59,0.21,180186.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
88368,37,275.0,1,3.0,3,3.5,2.07,1.55,0.55,180186.0,0,1.0,1,0.944444444444444,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0
50295,37,275.0,1,4.0,15,0.0,2.49,4.9,-0.09,180186.0,0,0.0,1,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50328,37,275.0,1,4.0,27,0.1,1.01,4.14,-0.04,180186.0,0,1.0,1,0.733333333333333,0,1,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0
50421,37,275.0,1,4.0,24,-1.3,1.76,11.38,-1.27,180186.0,0,1.0,1,0.833333333333333,0,5,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
52558,37,275.0,1,4.0,6,-5.3,-0.5,8.87,-1.69,180186.0,0,0.0,1,0.166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72167,37,275.0,0,4.0,10,0.0,1.39,2.72,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73531,37,275.0,0,4.0,5,0.0,-0.24,1.83,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78546,37,275.0,0,4.0,2,0.0,-0.3,3.14,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80576,37,275.0,1,4.0,24,7.6,2.45,4.41,1.65,180186.0,0,1.0,0,1.0,1,2,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0
84585,37,275.0,1,4.0,15,-3.2,-0.27,4.28,-0.26,180186.0,0,1.0,0,1.0,1,2,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0
89677,37,275.0,0,4.0,0,0.0,0.0,2.0,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50666,37,275.0,0,5.0,23,0.0,2.5,4.73,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70106,37,275.0,0,5.0,16,0.0,1.15,6.64,0.0,180186.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81905,37,275.0,1,5.0,31,0.2,3.56,8.69,0.22,180186.0,0,1.0,0,1.0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
87420,37,275.0,1,5.0,15,0.5,1.64,5.84,-0.18,180186.0,0,0.0,1,0.266666666666667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40990,37,275.0,1,6.0,18,0.71,2.41,8.25,-0.19,180186.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38055,37,276.0,1,1.0,34,-2.3,4.97,18.65,-1.14,180175.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51175,37,276.0,0,1.0,2,0.0,2.55,2.95,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68932,37,276.0,0,1.0,0,0.0,0.0,2.0,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55348,37,276.0,0,2.0,3,0.0,1.57,5.22,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69308,37,276.0,1,2.0,21,-1.4,1.99,8.88,-0.27,180175.0,1,1.0,1,0.6444444444444439,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78850,37,276.0,1,2.0,16,1.4,2.38,5.76,-0.7,180175.0,1,0.0,1,0.35555555555555607,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
88540,37,276.0,1,2.0,10,0.7,3.57,2.69,-1.46,180175.0,1,1.0,0,1.0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38194,37,276.0,0,3.0,19,0.0,3.06,15.65,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63008,37,276.0,1,3.0,16,7.4,4.52,8.84,-1.15,180175.0,1,1.0,0,1.0,2,2,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0
68817,37,276.0,0,3.0,14,0.0,2.58,5.8,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71507,37,276.0,1,3.0,21,7.5,4.79,6.81,0.11,180175.0,1,1.0,0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38064,37,276.0,1,4.0,26,3.5,3.38,6.65,0.35,180175.0,1,1.0,0,1.0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
38919,37,276.0,1,4.0,18,1.8,1.94,7.0,-0.85,180175.0,1,1.0,1,0.9111111111111109,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
50324,37,276.0,1,4.0,18,2.2,2.13,3.3,-0.5,180175.0,1,1.0,0,1.0,2,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
62977,37,276.0,1,4.0,33,-2.2,4.24,17.93,-0.91,180175.0,1,1.0,0,1.0,4,8,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0
86841,37,276.0,0,4.0,17,0.0,1.4,5.51,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37919,37,276.0,1,5.0,22,0.3,4.24,20.33,-0.16,180175.0,1,1.0,0,1.0,2,3,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0
42222,37,276.0,1,5.0,29,4.7,1.9,10.38,1.43,180175.0,1,0.0,1,0.311111111111111,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49675,37,276.0,1,5.0,28,0.0,4.26,15.47,-0.01,180175.0,1,0.0,1,0.0888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50347,37,276.0,1,5.0,26,1.3,3.46,17.23,0.0,180175.0,1,1.0,1,0.6888888888888891,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
74085,37,276.0,0,5.0,14,0.0,1.72,8.37,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86842,37,276.0,0,5.0,3,0.0,0.9,0.97,0.0,180175.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36934,37,276.0,1,6.0,36,2.26,3.92,17.04,-0.55,180175.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37984,37,277.0,1,1.0,32,5.0,3.35,14.78,0.24,180177.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69040,37,277.0,0,1.0,5,0.0,4.2,3.23,0.0,180177.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61106,37,277.0,0,2.0,32,0.0,5.1,20.43,0.0,180177.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
